f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.6,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.839360806588395,3.1111065,0.24155,322.692809,4.425722700000001,5.178794499999999,11.322849549999994,73184.83178729523,82340.0,24130.0,92740.0,89160.0,89560.0,92310.0,4.095202668870812,3.399811,0.617332,1001.658046,4.361409400000001,4.833206599999998,11.46738300000002,48826.84220007881,54980.0,16330.0,61530.0,59460.0,59760.0,61290.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.975,1,0.975,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.3438832956423985,3.973571,0.214371,162.538471,6.103233000000002,6.909738999999999,12.100738159999988,160277.25688576477,175280.0,69015.0,199470.0,198120.0,198490.0,198880.0,6.090081891832499,5.786651,2.574308,1000.880489,7.568196,8.173767999999999,15.694646000000095,4104.1496112365185,4490.0,1770.0,5140.0,5050.0,5080.0,5110.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.95,1,0.95,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.67797933178802,5.240543,0.217084,216.430523,7.1551463,7.978258549999999,15.837290310000018,150734.77520256504,163260.0,31280.0,173080.0,170480.0,171040.0,172510.40000000008,6.856325964637772,6.44233,2.075408,1146.100516,7.485314,8.115122399999995,17.45708462000014,7911.0420229069205,8540.0,1650.0,9160.0,8980.0,9040.0,9090.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.925,1,0.925,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.956818279816677,5.3495105,0.294,249.670726,7.391146700000001,8.53593205,16.83278995,147067.8245947217,155820.0,39690.0,175210.0,166470.0,171810.0,174310.0,6.600786748194407,6.010955,1.79891,1001.939705,7.296524800000002,8.170714599999998,17.260892460000033,11921.289619026149,12640.0,3200.0,14080.0,13510.0,13860.0,14010.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.9,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.853731894431132,5.0243895,0.26747,257.325163,7.557823700000001,9.104288349999996,17.462486840000018,148968.54163393017,155280.0,30188.0,181570.0,177120.0,179310.0,180730.0,6.219632101941942,5.429549,1.9661,2003.349023,6.912129799999999,7.7516465,18.526958159999847,16494.592741600994,17330.0,3439.0,19990.0,19510.0,19740.0,19850.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.85,1,0.85,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.10352369131475,5.2751529999999995,0.287772,296.830252,7.9833999,9.688999849999998,17.994619059999984,123348.2168548534,133880.0,27250.0,155770.0,150280.0,154640.0,155400.0,6.137004187480949,5.495791,1.508938,803.277205,7.107488600000001,7.863808599999999,18.50978260000002,21754.13614686279,23640.0,4690.0,27430.0,26640.0,27100.0,27250.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.9716077835765695,5.804949499999999,0.281859,318.442948,9.1917932,11.504997349999996,22.838959329999973,111794.967735642,117160.0,28370.0,137970.0,131870.0,135870.0,137360.0,6.758851892696802,5.762612,0.714578,1502.800709,8.219867600000004,9.5737618,17.102182620000182,27917.661830438923,29280.0,7090.0,34360.0,33190.0,33880.0,34230.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.95,1,0.95,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.208626360071353,2.971337,0.229929,61.568863,4.191808,4.77756,7.0529665,133357.21171073744,139850.0,62320.0,150800.0,149250.0,149760.0,150410.0,3.6835710777921835,3.291424,1.754768,669.610075,4.4328363,5.042843099999999,9.653477330000046,7037.06746941896,7400.0,3229.0,8070.0,7940.0,7990.0,8030.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.9,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.3742359580775454,2.9361615,0.236429,101.183048,4.4453649,5.116651900000001,11.946468860000016,123562.6561373543,132360.0,38180.0,146140.0,144030.0,145000.0,145910.0,3.4570175358466946,2.990084,1.485599,1000.575596,4.206572600000001,4.7715972,10.971184279999987,13750.107142857143,14690.0,4240.0,16370.0,16040.0,16230.0,16320.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.85,1,0.85,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.4395987358854185,2.9336979999999997,0.196225,138.611963,4.3994238999999995,5.1089302,13.459303590000046,112684.05068630814,119660.0,36600.0,140818.0,135680.0,137840.0,140460.0,3.3109707676215105,2.7760815,1.404371,902.60031,3.9449915000000004,4.478814699999999,12.155376229999995,19915.96011036926,21080.0,6210.0,24850.0,23670.0,24090.0,24660.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.2513771779485694,2.788159,0.223671,233.098344,4.050399199999999,4.607137,6.766268619999999,103676.92900925808,109940.0,16650.0,131190.0,128150.0,129040.0,130770.0,3.2106066369106614,2.7354635,0.914804,1001.400767,3.7090304,4.14096035,6.315418260000013,25909.18616336934,27520.0,4410.0,33020.0,31930.0,32130.0,32820.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.7,1,0.7,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.7818890365647224,2.99216,0.247804,339.563555,4.555373599999999,5.3940953999999985,14.226387159999831,92622.0550223335,103420.0,35130.0,113010.0,111200.0,111760.0,112680.0,3.7715995759806926,3.03274,0.697425,810.521536,4.1027338,4.642117600000001,13.391067560000003,39846.8907257992,44320.0,15290.0,48950.0,47920.0,48500.0,48770.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.6,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.859574357375364,3.015266,0.262493,443.924552,4.2934168,4.965693799999995,10.494372259999992,74640.65040020896,71870.0,34424.0,97200.0,92770.0,94960.0,95500.0,3.9738698370438494,3.1994945,0.78672,930.916107,4.1425909999999995,4.6417921,10.250059479999967,49770.760683401895,47970.0,23077.0,64870.0,61980.0,63660.0,63960.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.975,1,0.975,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.3312295984915155,4.8338395,0.360792,173.59331,7.016687899999999,7.902641099999994,15.112674620000007,171045.63702081138,176560.0,28970.0,205600.0,203150.0,204590.0,205090.0,7.419313437408599,6.9596245,2.55037,120.012707,8.612812400000001,9.797660749999999,17.067589500000025,4398.282253179891,4510.0,720.0,5430.0,5290.0,5330.0,5390.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.95,1,0.95,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.5709966071813,5.048753,0.233798,209.823206,7.033811,8.031695,16.064370799999963,158674.06195600997,167340.0,26410.0,188110.0,185380.0,186590.0,187580.0,6.689706979658943,6.210779,1.998484,1000.453738,7.390840599999999,8.243657199999994,17.284645759999986,8349.487226133038,8780.0,1370.0,9820.0,9690.0,9730.0,9770.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.925,1,0.925,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.524461001042486,4.90307,0.264912,239.311352,6.9790506,8.122710399999999,14.512316159999997,160908.2917484811,173240.0,27794.0,182210.0,180840.0,181320.0,181710.0,6.102016651480181,5.5391095,2.018721,1289.364591,6.607837700000001,7.263982049999997,15.766341959999831,13071.470505909185,14150.0,2190.0,14950.0,14690.0,14760.0,14870.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.9,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.677755992053513,4.970666,0.287022,250.506266,7.377903600000001,8.951153399999997,17.216911759999995,144703.09063372575,155540.0,28540.0,178170.0,174710.0,177320.0,177930.0,5.986634666679599,5.400993,1.210499,1002.970796,6.7727699,7.589052449999995,17.175085490000033,16101.838432506223,17380.0,3180.0,20000.0,19440.0,19710.0,19940.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.85,1,0.85,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.50769171259124,5.5668095,0.346086,308.794585,8.1935995,9.83388325,19.322815249999895,125285.20351886222,132260.0,37110.0,147770.0,146050.0,146560.0,146930.0,6.435716038037745,5.649646000000001,1.192785,1145.689553,7.3558467,8.283120049999997,18.147666999999664,22165.997102686877,23620.0,6580.0,26220.0,25880.800000000003,25980.0,26100.0
1,10,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.592552167010617,5.494516,0.226503,329.19713,8.438882800000004,10.398115199999996,18.955857719999997,117189.27599433051,125740.0,34260.0,140610.0,137600.0,138740.0,139770.0,6.460777027528866,5.6273845,0.796975,1001.19687,7.1982261,8.237909999999996,17.51621154999998,29234.580853036627,31430.0,8520.0,35140.0,34280.0,34690.0,34960.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.95,1,0.95,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.2348621060351537,2.899386,0.275365,62.581012,4.359653,4.958668,8.402981,119351.22614568209,130790.0,32180.0,148210.0,147290.0,147610.0,147930.0,3.8524675178605,3.4286925,1.849865,1128.788127,4.746770500000001,5.400006649999999,10.24826534,6304.126224895702,6860.0,1680.0,7960.0,7800.0,7850.0,7910.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.9,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.201792760175309,2.8952115,0.238436,101.984286,4.1908434,4.7394089,7.00692266,118795.00646249538,125530.0,28500.0,146690.0,143710.0,145680.0,146260.0,3.250383883097235,2.862565,1.456931,1000.167248,3.8461202,4.317489799999998,7.3128156800000035,13249.856886114265,14000.0,3240.0,16390.0,16030.0,16130.0,16330.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.85,1,0.85,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.189660229295738,2.833301,0.247895,168.728966,4.117651,4.7346055,6.892587000000009,108294.61396943133,116480.0,26060.0,138730.0,135950.0,136950.0,138400.0,3.1077593071559177,2.703948,1.010617,1001.711624,3.6057306000000002,4.033289099999998,6.608513600000001,19132.21853819964,20600.0,4570.0,24720.0,24100.0,24260.0,24580.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.351125937725107,2.7717485,0.23634,245.053287,4.350656600000001,4.906401400000001,7.42110935,111773.3523698714,117940.0,36703.0,138350.0,135250.0,137070.0,137750.0,3.317070736895929,2.7982145000000003,1.011946,716.914156,4.040439300000001,4.4833301500000005,7.1107164799999945,27966.814940951634,29330.0,9319.0,34660.0,34100.0,34300.0,34540.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.7,1,0.7,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.6625759283721004,2.972541,0.240605,252.384972,4.5757623999999995,5.352591999999999,13.12899914000002,88867.35800582073,92560.0,23950.0,110780.0,108610.0,109700.0,110360.0,3.63515560467437,2.9732085,0.793543,245.747205,4.1303142,4.640394099999998,12.727136419999997,38000.22875261979,39480.0,10170.0,47380.0,46610.0,47000.0,47250.0
1,5,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.6,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.506101113640975,2.887904,0.24012,442.174974,4.004681,4.59217,9.50614075,71747.00796531206,85970.0,3380.0,92700.0,90250.0,90950.0,92470.0,3.719481915594213,3.153829,0.761808,2003.189402,4.0882978,4.513909599999999,8.747630199999758,47885.06120766372,56850.0,2240.0,62420.0,60250.0,60480.0,62260.0
