f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.569114403190127,6.825868,0.608116,372.992988,9.06923,10.769438,67.919177,541301.2660880694,577400.0,89535.0,647800.0,640100.0,642100.0,645500.0,8.475602804547268,6.828839,0.650292,347.826783,9.8184976,21.89791199999999,29.82422420000005,17519.73371805441,18700.0,2783.0,23000.0,20900.0,21900.0,22700.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.201814894628678,3.692969,1.257118,320.204598,4.3432704,4.7298569,6.110972100000009,218804.48863821072,238700.0,89800.0,250500.0,246800.0,247900.0,249300.0,4.148023607153966,3.738145,0.64936,42.142831,4.132915000000001,4.3821785,29.03047974000003,21816.86027486911,23600.0,9300.0,25400.0,24100.0,24600.0,25000.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.971535223520302,4.939458,1.131533,327.893215,5.9351316,6.5230949,22.954128139999973,308226.7824253398,331000.0,99800.0,371300.0,368000.0,368600.0,370500.0,5.71293193625498,4.8582695000000005,2.240604,38.081993,5.934431100000002,7.7200063,35.58158821999999,20546.201381692572,22902.0,6600.0,24600.0,24100.0,24200.0,24500.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.406594960855932,5.8750715,0.98625,390.457595,7.4418095,8.455219,30.95369875,381357.2125055058,431000.0,111500.0,478900.0,467500.0,472600.0,476600.0,6.937910682943845,5.677138,0.36206,57.685071,7.5496952,12.238016399999786,34.622065960000015,19520.16594672426,21500.0,5400.0,25100.0,24700.0,24800.0,24900.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.567678973949335,5.938117,0.605886,427.59122,7.320925,8.475579,63.510049900000055,455765.88754521153,539400.0,95500.0,554500.0,551500.0,552300.0,553200.0,7.185063421490468,5.752206,1.582915,80.039859,8.178433599999998,19.838855799999823,36.04507383999996,20136.160956459673,23100.0,4400.0,25600.0,25100.0,25200.0,25300.0
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.53398456100873,6.584379,0.547758,379.410467,8.2956298,9.88780740000001,73.01102455999694,555310.4405506386,628400.0,65761.0,681100.0,668900.0,673100.0,679500.0,8.420971959359125,6.291106,0.738044,338.530295,10.091990600000004,20.56612179999999,32.32903930000014,18376.28812199037,19800.0,2002.0,23600.0,22800.0,23000.0,23300.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.103871728309808,3.5686415,1.797374,299.374368,4.2416825,4.645789299999997,6.544156570000002,221239.67132579,238200.0,124100.0,262100.0,258100.0,260700.0,261400.0,4.093941435543278,3.6515065,0.515258,41.927997,4.108427900000001,4.536657449999999,28.472946109999988,21845.29021879022,23800.0,12000.0,25500.0,24900.0,25100.0,25300.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.0529618836093855,4.984438,1.065516,331.475698,6.0089364000000005,6.6065553999999995,24.737076879999606,306186.29719678307,334900.0,85200.0,365000.0,361900.0,362800.0,364000.0,5.730128832335329,4.852685,0.522131,38.845067,5.754955000000001,7.535314250000001,36.676023,20621.883882149046,22800.0,5800.0,24500.0,24100.0,24200.0,24300.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.215738438891587,5.766672,0.849365,380.570893,7.023777500000001,7.910209649999998,30.074503300000018,399467.3296825226,452100.0,126100.0,493400.0,487800.0,489400.0,492000.0,6.739244065967522,5.544698,0.458299,63.403932,7.458886,10.0257775,33.35830865,20515.26426321316,23100.0,6200.0,26000.0,25100.0,25400.0,25744.000000000007
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.715913631968998,5.864725,0.632935,427.066153,7.1921768,8.136747199999999,84.30265271999994,462166.034215408,534500.0,78514.0,563200.0,558000.0,560000.0,561600.0,7.465406388169408,5.70095,3.390271,199.903688,8.5333048,23.355159999999994,32.32718604000001,20408.477509895645,23500.0,2990.0,25300.0,24700.0,24800.0,25000.0
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.398414274208111,6.597113,0.611107,384.068956,8.260315,9.773559,55.385316200000304,556760.0925591018,623900.0,85244.0,681200.0,668200.0,669300.0,676900.0,8.216343873793901,6.245746,1.073627,311.360879,9.516514,20.7135745,32.02165979999985,18468.05061289047,20500.0,2246.0,23300.0,22800.0,22900.0,23100.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.238143507044899,3.726505,0.789044,302.713944,4.3913585,4.808264349999997,6.423664640000001,217301.6837084708,232300.0,85900.0,253700.0,250600.0,252200.0,253100.0,4.198623739498433,3.778832,0.852725,43.73336,4.1780471,4.427878199999999,27.794029870000006,21627.440421329822,23000.0,8800.0,24900.0,24300.0,24400.0,24600.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.0154790644456835,4.940975,0.983235,401.893089,5.961073799999999,6.573411799999998,25.177400160000147,301263.8430521235,320500.0,80200.0,371775.0,363900.0,365300.0,368210.0,5.762453717107466,4.881806,0.988113,45.949322,6.002615200000003,7.551453499999996,35.33687039999999,19970.088153310106,21600.0,5300.0,24351.0,23800.0,23977.949999999986,24151.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.372283691466587,5.864383,0.831776,389.02346,7.2170938000000024,8.233214399999998,29.761945839999985,384888.92711258616,432200.0,127300.0,477800.0,470200.0,472900.0,475000.0,6.942543569937368,5.6900055,0.67036,63.375299,7.211258900000001,11.844467749999996,35.040438550000005,19632.506288178225,22300.0,6600.0,24900.0,24500.0,24600.0,24800.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.460848087071399,5.91773,0.674053,417.915646,7.3331366000000004,8.244935599999996,53.72518411999735,456207.2367098815,526800.0,131700.0,563600.0,552100.0,559300.0,562200.0,7.081878238667582,5.789977,0.339891,58.639576,7.5159182,10.857309649999998,34.710095689999946,20131.75751148816,23300.0,5700.0,25400.0,24500.0,24800.0,25171.999999999978
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.430047845126424,6.592686,0.603296,362.38587,8.449672200000002,10.178239200000007,78.88861630000005,543755.1879381225,605100.0,180612.0,682100.0,673400.0,679700.0,680800.0,7.940587636895477,6.3611355,1.305247,94.515497,10.590957300000005,21.2003055,28.818078829999997,18109.445956765412,19200.0,5202.0,23800.0,23400.0,23500.0,23700.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.03856896733924,3.5081875,1.669573,355.179994,4.2728492000000005,4.6565577000000005,6.37645482,228637.57748233023,244200.0,48400.0,267900.0,265100.0,266500.0,267300.0,3.9984123477218225,3.5299125,0.386617,40.185892,4.1424985,4.4731305,29.126910000000002,22771.409661229613,24100.0,4700.0,26900.0,26500.0,26700.0,26800.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.056456037537908,5.01439,1.44011,357.586604,6.022638599999999,6.646485899999999,26.27371432,298582.6657762085,325600.0,77500.0,372700.0,361600.0,369400.0,371800.0,5.748907528428093,4.921589,0.627589,40.042269,5.7667066999999985,7.732976899999999,36.19246541,20089.531553398057,22200.0,5100.0,25200.0,24700.0,24800.0,25000.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.141837096828962,5.802107,0.686585,398.677883,7.0319918,7.8234639999999995,29.408613399999965,403777.94585430465,461400.0,100600.0,480400.0,476000.0,476800.0,478900.0,6.705760217961655,5.61094,0.683364,36.708573,7.271057400000001,9.5896374,34.60975740000003,20641.668170774035,23600.0,5200.0,24700.0,24200.0,24300.0,24500.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.787004279870171,5.911004500000001,0.607664,398.779035,7.435797,8.75870125,80.63289625,451094.27798399073,516200.0,136579.0,572000.0,563200.0,568000.0,570200.0,7.320234268972819,5.718062,0.375613,94.522037,8.001204600000001,23.612903799999998,32.21745024,20124.06802473627,22500.0,5436.0,26700.0,26100.0,26200.0,26400.0
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.601359253154381,6.615529,0.606195,394.654635,8.363137000000002,9.826086200000006,69.29737774000034,552645.1611113334,618700.0,69197.0,675200.0,670000.0,671300.0,673500.0,8.43065031030445,6.250344,2.434975,295.950335,10.047956900000003,21.903484299999995,34.58962353999989,18396.96422829582,19450.0,1986.0,23800.0,23300.0,23400.0,23600.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.18569892917338,3.6830855,1.260666,293.815106,4.32607,4.7211175,6.01412775,219230.64636198862,236800.0,108600.0,251500.0,248600.0,249400.0,250800.0,4.168204361735331,3.7417024999999997,0.652518,42.989676,4.1794682000000005,4.47161515,28.245399569999964,21665.382439986846,23400.0,10800.0,24800.0,24200.0,24400.0,24600.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.9439888668680805,4.8896485,1.042862,390.444366,5.831780500000001,6.41270575,23.57283835000058,309401.34472304536,340600.0,91100.0,374400.0,366400.0,370400.0,373200.0,5.661728669301714,4.7974955,0.380685,72.723474,5.614715,7.59161575,29.32952495,20730.382222222222,23500.0,5800.0,25000.0,24200.0,24400.0,24600.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.333951288996713,5.857272,0.766808,396.393721,7.228939799999999,8.147999899999999,31.9164639,382600.2471926419,398500.0,146400.0,484100.0,468100.0,481500.0,482800.0,6.866395735991749,5.680012,0.387204,37.599206,7.5479178000000005,13.564765399999999,32.829581960000006,19590.786500888098,20500.0,7300.0,24500.0,24000.0,24100.0,24300.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.819477068680201,6.0956955,0.622732,399.774357,7.910700500000001,8.98492935,69.30095369999913,444633.80121847324,496300.0,120710.0,555000.0,539600.0,541300.0,551000.0,7.746236680774749,6.0629915,2.707214,387.837484,8.174735600000004,21.979424750000003,30.621581320000004,19467.815663095676,21500.0,5001.0,24600.0,24100.0,24300.0,24494.000000000007
