f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_shards,num_servers_per_shard,num_leaders,num_acceptors,num_replicas,num_proxy_replicas,client_jvm_heap_size,server_jvm_heap_size,aggregator_jvm_heap_size,leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload_label,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,server_options.push_size,server_options.push_period,server_options.recover_period,server_options.log_grow_size,server_options.unsafe_dont_recover,server_log_level,aggregator_options.num_shard_cuts_per_proposal,aggregator_options.recover_period,aggregator_options.leader_info_period,aggregator_options.log_grow_size,aggregator_options.unsafe_dont_recover,aggregator_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.log_grow_size,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.batch_flush,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_options.unsafe_yolo_execution,replica_options.unsafe_round_robin_by_chunk,replica_log_level,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,output.latency.mean_ms,output.latency.median_ms,output.latency.min_ms,output.latency.max_ms,output.latency.p90_ms,output.latency.p95_ms,output.latency.p99_ms,output.start_throughput_1s.mean,output.start_throughput_1s.median,output.start_throughput_1s.min,output.start_throughput_1s.max,output.start_throughput_1s.p90,output.start_throughput_1s.p95,output.start_throughput_1s.p99
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,125,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.41631720448547,100.130043,5.742324,102.142441,100.5599052,100.69399000000001,101.03566916,4812.634965034965,4800.0,3757.0,5400.0,5000.0,5000.0,5086.000000000001
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,125,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.0471404106826014,2.472017,1.700245,203.260886,3.0198538,3.3674854000000005,8.56262496,359276.68980711675,385600.0,72100.0,434100.0,425600.0,429500.0,432200.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,125,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.7867785773964004,2.68977,1.756527,459.54042,3.4478362,4.017828599999999,11.793898400000096,468727.22944084555,547600.0,63134.0,577600.0,573200.0,574700.0,576100.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,125,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.160685328813848,3.283638,1.892468,480.739899,4.351637199999999,5.4627428,41.071134139999224,497520.89707624755,580400.0,33495.0,615100.0,612500.0,613400.0,614200.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,125,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.710761774558779,4.549912,2.000258,428.305696,6.060954,7.899948749999998,62.19751668000007,518239.64441100013,591100.0,61200.0,650700.0,640500.0,642000.0,648400.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,125,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.9764586508266655,6.0584245,1.863311,467.300717,8.000541100000003,9.560690750000003,36.72094309999963,515991.7470671808,592400.0,75800.0,651300.0,647000.0,648800.0,649900.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,150,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,94.88459889546601,100.05155450000001,11.485488,101.139292,100.44603620000001,100.5336814,100.67044187,5103.80216802168,4900.0,4343.0,7300.0,6400.0,6700.0,6900.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,150,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.479807207783246,3.0770385,1.951793,185.594637,3.9890336,4.581963449999996,73.62670005000061,261363.57088783916,285700.0,9100.0,364093.0,343100.0,345600.0,362300.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,150,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.762942250930578,2.92663,2.018038,411.819089,3.5787378000000007,3.9525991999999994,10.378958519999985,453568.911134087,502100.0,53600.0,551800.0,534700.0,543000.0,549700.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,150,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.995556401869159,3.3043395,2.219534,415.753996,4.132910300000001,4.8925240999999975,43.12321571999979,494907.0976362465,587200.0,66300.0,620900.0,617100.0,618500.0,619700.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,150,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.897162529113612,4.592285,2.115207,416.520406,6.177692,8.197978899999997,77.41035280000067,502523.9829414912,566100.0,55600.0,656300.0,645500.0,651200.0,655100.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,150,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.406493366859422,6.1227485,2.035872,437.984519,8.306325000000001,10.396149899999998,59.21607411999973,509132.986488788,591600.0,76100.0,649000.0,643500.0,644900.0,646900.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,175,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,48.36372156857694,48.271045,12.042863,89.288161,54.1512086,56.04159,58.9590462,10213.224114441417,10200.0,8400.0,10800.0,10500.0,10500.0,10700.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,175,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.97846487011266,100.076886,10.009029,104.118524,100.4620572,100.6334586,101.07315196,9670.722143864597,9700.0,7567.0,10400.0,10000.0,10000.0,10000.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,175,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.734505444724499,3.143905,2.212297,199.603489,3.728338,3.986163,7.585935839999986,430350.1789324468,476500.0,52000.0,504700.0,498000.0,500900.0,503200.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,175,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.004478633615819,3.7258139999999997,2.210222,465.953361,4.7504898,5.4926286499999994,28.875843459999817,453325.0879222349,514800.0,6175.0,556500.0,553300.0,554200.0,555300.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,175,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.16134938676792,4.59251,2.116101,421.976745,6.021652,7.706995,90.86222839999982,496867.1893470125,579500.0,60000.0,655500.0,649600.0,652800.0,654100.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,175,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.704202544262582,5.963617,2.566417,445.165566,8.5932902,11.2530293,88.16462293999902,510627.0816737492,593900.0,68300.0,657300.0,646100.0,651600.0,655400.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,200,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,44.58214726481043,44.489211499999996,20.51223,100.331721,57.0054971,59.12983035,61.855563450000005,11141.478125,11300.0,8800.0,12100.0,11600.0,11700.0,11801.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,200,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.54785677602108,100.1643555,5.210595,104.113584,100.6658183,100.80759119999999,101.04936055,9588.061095505618,9600.0,6492.0,10900.0,10000.0,10000.0,10500.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,200,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.223737475856361,3.462183,2.299626,199.463187,4.241344,4.607277,11.182629200000003,383782.9525787338,433600.0,67400.0,478200.0,467400.0,471600.0,475500.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,200,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.884641357695656,3.7310565,2.626274,465.234881,4.409221400000001,4.823839849999998,20.465198160000106,471693.29715673806,525600.0,6618.0,558800.0,551200.0,554200.0,556600.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,200,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.9251689370438445,4.695519,2.611739,474.317723,5.837994599999999,7.052904599999998,119.55027483999967,503994.34349888493,607400.0,39012.0,651500.0,644400.0,646300.0,648800.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,200,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.450499886644474,6.0146305,2.343074,477.100175,7.1966397,8.256400549999999,80.1353473699991,532743.9331180153,626300.0,54400.0,669400.0,659500.0,663900.0,667400.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,225,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,35.16362669836066,34.812923,17.149453,58.065378,40.2508118,41.3445542,43.56272041999999,14095.797830374753,14200.0,10700.0,14900.0,14500.0,14500.0,14700.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,225,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,98.72219057105436,100.166756,7.846737,102.26891,100.5254476,100.63996030000001,100.91259012,9669.87029288703,9600.0,7948.0,11600.0,10000.0,10600.0,11100.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,225,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.202093791039949,3.842467,2.353045,160.771873,5.053255,5.817115,70.88238639999983,328959.97399338696,375700.0,48900.0,431100.0,420500.0,424600.0,428300.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,225,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.891676698224949,3.896273,2.629355,381.728902,4.6037499,4.98150085,25.86075030999994,458664.7010533963,512050.0,45000.0,547600.0,534600.0,541000.0,544700.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,225,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.528540113736365,5.048729,2.843093,467.517523,6.6993128,8.1741602,81.58012725999976,470392.5274419851,570200.0,50100.0,616800.0,594500.0,609200.0,615500.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,225,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.988766668766122,6.053098,2.691315,424.251693,7.7050667000000015,10.4482502,97.02164794999997,514580.2171620038,600378.0,12800.0,655100.0,651000.0,652000.0,653900.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,250,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,48.65142740997409,50.7573125,9.489275,71.704782,59.4890634,61.319089299999995,64.26979401,10312.137525915688,9500.0,7244.0,13100.0,12500.0,12600.0,12800.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,250,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,79.28277068227248,78.24938,6.561873,106.2678,92.082355,94.962963,97.419581,12237.860347728547,12200.0,9680.0,13900.0,12700.0,12900.0,13400.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,250,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.97476356890459,100.187772,13.610802,107.084064,100.610141,100.75751105,101.07895087,14359.57142857143,14400.0,8074.0,15300.0,14900.0,15000.0,15000.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,250,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.253413841133631,4.151952,2.752131,205.345476,4.9414223999999995,5.305084599999999,45.524750759998916,430841.6086750123,486000.0,10800.0,525600.0,504100.0,515100.0,522000.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,250,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.666477477103032,4.843565,3.193152,476.185275,6.151518,7.3461324999999995,99.13285269999994,494847.75189150847,595400.0,9431.0,644200.0,639100.0,641000.0,642800.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,250,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.74080807273866,6.172656,3.191815,414.885656,7.9843884,9.713211799999986,92.30012506000047,516232.14808793593,617500.0,36600.0,646000.0,641400.0,642700.0,644500.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.6462660650446868,2.1511955,1.437918,202.782754,2.6578185000000003,2.9301820000000003,6.341912699999961,201127.06797209912,213800.0,65550.0,242800.0,234000.0,240600.0,241400.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.4743854854127667,2.041787,1.510349,466.113528,2.520767,2.781035,6.9267308000000085,436480.72304099903,473400.0,94400.0,515800.0,505500.0,508000.0,514200.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.9968813772011447,2.619462,1.623535,454.397894,3.3205418,4.022396399999999,14.421511639999919,473684.1060923413,534700.0,45900.0,584000.0,580100.0,582200.0,583000.0
