net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,2.825058895177472,2.3547694999999997,3.2667122000000006,4.204850149999998,11.922173060000002,40192.18683832162,42880.0,44849.0,45089.0,45442.0,39234.321664908224,43082.5,44070.5,44276.5,45009.5,36264.13739636829,41907.6,43597.2,43782.2,44088.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,20853.113472200002,20846.9546885,20876.7346993,20884.01397655,20884.21743344,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1.9100132041480467,1.5983455,2.3139586999999997,2.9787736999999987,7.0142697000000105,41803.192819872675,44062.0,46210.0,46919.0,47709.0,40991.41884284109,44245.5,45746.0,46264.0,47066.0,37840.39548820372,43546.8,45340.0,45524.8,45737.2
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,0.8556021069807396,0.723875,1.1633778000000001,1.3891639499999988,2.645932359999998,13307.517869526842,14110.0,15383.0,15614.0,16027.0,13020.477632553668,14373.0,14987.0,15123.0,15320.0,12021.562261608295,14213.2,14781.8,14868.2,14988.2
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,27.104667199271706,20.198504,41.759797800000015,94.21957750000047,135.32973394,2123.9196171542453,2025.0,2872.0,3191.9000000000015,3367.0,2062.4932337671926,2011.0,2717.0,2971.5,3037.5,1866.6364490810226,1905.0,2605.6,2658.4,2698.3160000000003
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,45.492906544846555,33.314182,98.20675200000015,127.6740117999999,247.8096396,2468.416860931708,2551.0,3134.0,3208.0,3301.0,2355.2665188978485,2478.0,3093.0,3141.5,3192.5,1953.674911147629,2356.4,2744.0,2762.4,2777.4
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.1980430346802826,1.0077215,1.5775999000000007,1.8891292999999998,3.9177252599999965,19056.78857661923,20073.0,21945.0,22070.0,22322.0,18648.055034545403,19984.75,21844.0,21956.0,22132.0,17173.90593960748,19493.6,21515.2,21572.6,21750.6
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,566.3472786875,576.3742215,576.8921385000001,576.9458030000001,576.9877117999999,8.5,8.5,14.5,15.25,15.85,4.25,4.25,7.25,7.625,7.925,1.7000000000000002,1.7000000000000002,2.9,3.05,3.17
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,2.850288459716907,2.32129,3.3477842,4.69461219999999,14.166289440000002,40714.158632650266,43810.0,46509.0,46933.0,47321.0,39714.25489414971,43721.0,45714.79999999999,45934.5,46103.5,36659.21018536026,43261.0,44246.2,44661.0,44940.0
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.3453368020670657,1.914644,3.1267845000000003,3.8342395,8.890552,24318.459651367277,25432.0,27439.0,28018.0,28805.0,23798.26555540342,25421.0,26920.5,27222.0,27666.0,21956.147709797915,25457.4,26505.4,26580.4,26800.0
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,2.2403088642934037,1.7746499999999998,2.8801343000000017,3.5809920999999982,10.082039949999977,36249.22422927723,38535.0,41375.0,42362.0,43872.0,35422.53939404134,38526.0,41093.0,41663.42499999999,42674.0,32691.03899163892,37475.0,40359.2,40685.0,40907.8
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,928.4092227785549,399.425269,1095.8926415,2815.3456140000003,13442.2322112,117.26456876456876,114.0,215.0,235.0,255.8499999999999,107.47610722610723,121.0,180.75,191.5,202.5,88.48414918414917,83.69999999999999,147.8,150.0,153.0
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,457.7159515536881,14.960007000000001,50.541091200000004,6877.3739717,9630.703562570005,758.0751633986928,885.5,1368.9,1475.9499999999998,1561.5900000000001,449.1437908496732,442.75,870.95,924.4749999999999,967.2950000000001,179.6575163398693,177.1,348.38,369.78999999999996,386.918
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,0.8468580638634813,0.723924,1.1376678000000002,1.355449,2.444092240000001,13307.180107264749,14034.0,15186.0,15438.0,15635.0,12999.046258410532,14000.0,14858.0,15302.0,15489.0,12001.918099658702,13947.6,14493.8,14560.6,14664.4
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1926.3411141818178,2011.140182,2073.2218088,2073.3701715999996,2073.51997154,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,223.5758373407423,19.373673,57.16731700000008,223.7814522,640.4080226799994,1932.0761165862864,2043.0,2637.0,2659.0,2685.0,1718.7789368840429,1955.5,2491.0,2515.5,2536.5,953.9000000000001,953.9,1716.8600000000001,1812.23,1888.5259999999998
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,53.077512911420506,34.7935175,120.74554089999998,156.3293761,325.9678571699999,2106.071025020178,2477.0,2666.0,2683.0,2715.0,1832.2476795803068,2161.5,2592.0,2604.0,2624.9449999999997,991.3000000000002,991.3,1784.18,1883.29,1962.578
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,2.0114420052814954,1.683855,2.36149,3.107713,7.22134325,39615.7585204961,42213.0,44383.0,44743.0,45214.0,38927.4153886801,42328.0,44022.0,44520.5,44760.0,35998.94902724556,41587.6,43423.4,43528.0,43757.2
SingleSwitchNet,1,1,1,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,0.44470199050353354,0.314673,0.5927482000000001,0.7462208499999998,1.3600021100000033,4417.852124790776,4622.0,5056.0,5113.0,5315.0,4321.909678956667,4586.0,4891.5,4938.0,5031.0,4004.690536079598,4588.4,4793.980000000001,4835.8,4858.4
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,27.964458423261974,20.608147,41.7563968,106.30828330000001,140.01206108000002,2011.5061731537814,1998.0,2594.0,2660.0,2733.0,1952.2358272026067,2002.5,2553.5,2595.0,2630.0,1774.815289056335,1836.2,2377.4,2455.4,2472.6
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,208.8074978924419,142.3753805,493.2911895,516.119969,727.5323686,172.5,172.5,309.7,326.84999999999997,340.57,86.25,86.25,154.85,163.42499999999998,170.285,34.5,34.5,61.94,65.36999999999999,68.114
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,118.09338067483661,64.996411,233.37167250000002,396.20677415,553.38824682,306.5,306.5,550.9,581.4499999999999,605.89,153.25,153.25,275.45,290.72499999999997,302.945,61.30000000000001,61.3,110.17999999999999,116.28999999999999,121.178
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,18830.79345898571,22661.67033,25204.0039747,25204.1894387,25204.42992624,23.714285714285715,20.5,48.1,51.55,54.31,17.75,17.75,31.55,33.275,34.655,7.1,7.1,12.620000000000001,13.309999999999999,13.862
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,3.0362114490688326,2.3060134999999997,3.8217079,4.8020705999999995,11.708574830000014,26162.50345141214,27565.0,30252.0,30959.0,31327.0,25632.224746903063,27478.0,30118.5,30343.5,30673.5,23676.708891854425,27195.2,28953.6,29413.8,29613.878
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,449.94034632941185,454.38111,516.7366448,521.7430181999999,521.8886750400001,43.0,43.0,76.60000000000001,80.8,84.16,21.5,21.5,38.300000000000004,40.4,42.08,8.6,8.6,15.320000000000002,16.159999999999997,16.832
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1080.069993909091,1080.169162,1080.313624,1080.323515,1080.3314278,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,0.7269774469290295,0.593589,0.9392860000000001,1.1448836,1.9394077999999952,30742.096172355323,32084.0,33578.0,34040.0,34278.0,30068.11147573638,31970.0,33270.0,33677.09999999998,33793.0,27682.60565132897,31771.0,32637.8,32743.2,33049.6
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,35.67743616708769,8.8810245,206.441589,210.4765836,369.23904678000014,685.5992421508481,577.0,1320.9000000000005,1459.0,1565.5900000000001,586.0889570552147,546.0,956.0,999.0,1040.5,470.2222663298448,545.3,713.4,740.7899999999998,772.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,3.0722035734429713,2.4838335000000002,3.920592,4.9835215,13.127618549999971,37616.68535653519,39895.0,43959.0,44168.0,44956.0,36704.976841820535,39386.0,43590.0,43826.5,44940.5,33740.906637085034,39043.2,41542.0,43039.4,43740.6
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,361.9474041688312,358.057136,404.7539086,405.6213538,407.91303487999994,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,188.78915656266022,125.813834,258.022698,369.826017,1582.131602,385.0108580907857,389.0,494.0,516.0,547.0,372.755165133464,394.5,458.5,474.5,493.0,344.415925199819,410.0,434.4,443.8,457.53999999999996
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,37.98153172837037,29.3636865,60.85431709999999,116.45566784999998,203.9680574,2079.0632345679014,2042.0,2733.0,2782.0,2828.0,2032.1318148148148,2052.5,2671.0499999999993,2740.0,2779.5,1850.2222962962962,1975.6,2475.0,2511.0,2542.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,133.25550922086958,57.431514,395.6709774,435.47147599999994,535.12935406,288.0,288.0,517.6,546.3,569.26,144.0,144.0,258.8,273.15,284.63,57.6,57.6,103.52000000000001,109.25999999999999,113.85199999999999
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,25.59079563575922,20.2819785,41.986461000000006,65.3886025,115.535785,2195.332141835859,2304.0,2733.0,2827.0,2914.0,2120.6161531312555,2306.0,2664.0,2782.0,2808.0,1839.8237131827282,2092.5,2552.6,2566.2,2579.4
SingleSwitchNet,1,1,1,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,0.2809758375365539,0.227256,0.372797,0.4613045,0.9294135000000023,6810.216841896297,7058.0,7618.0,7708.0,7884.0,6668.552519259989,7109.5,7408.5,7474.0,7583.0,6145.156020798497,7093.0,7296.6,7312.6,7350.6
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,235.4083009323308,198.400553,355.9199076,362.1091288,367.0774906,67.0,67.0,119.8,126.39999999999999,131.68,33.5,33.5,59.9,63.199999999999996,65.84,13.399999999999999,13.4,23.96,25.279999999999998,26.336
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,1.6025456702100571,1.35887,1.9148012,2.371648699999999,4.6425510600000015,35244.270143526446,36920.0,39359.0,39785.0,40006.0,34468.902819747804,36733.5,38572.0,38750.5,39041.0,31804.53199163362,36667.0,37712.0,37982.4,38361.227999999996
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,693.992589310606,525.3986175,1124.119895,1688.6246345499999,3095.5611328100003,110.5187165775401,114.0,160.70000000000005,174.0,193.0,111.21323529411765,117.5,147.35000000000002,152.5,161.5,105.33333333333333,116.0,138.94,143.0,148.51400000000004
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,3.3074271924273613,2.532046,4.379208,5.678292,16.345072399999978,24321.09125730609,25825.0,28762.0,29584.0,30419.0,23760.53023161413,25217.5,28129.5,28540.5,28926.5,21905.651506128805,24936.8,26888.0,27049.0,27346.6
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,5.406728563259113,4.0270030000000006,7.2366356000000005,9.2610344,31.173117809999695,14545.857122693109,15155.0,17652.0,18436.0,18694.0,14239.769529623487,15292.5,16614.5,17024.0,17367.5,13303.728933272172,15465.6,16263.2,16405.2,16614.221999999998
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,436.8174521105722,151.634798,1249.535885,1833.3755855,3523.685527700074,72.10572259941804,55.0,163.0,177.5,198.70000000000005,51.862269641125124,48.5,92.5,105.5,121.35000000000002,49.5815712900097,50.8,76.4,80.69999999999999,84.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.1799652066137662,1.758319,2.6781481000000005,3.2462936499999997,7.814070760000002,25575.58023381719,26484.0,28694.0,29054.0,30270.0,25051.07333157531,26661.0,27648.0,27852.0,28457.0,23066.444637027984,26508.8,27147.8,27249.4,27420.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,50.15688055750973,37.772632,83.51962760000018,130.1482758,244.16539737999997,2207.80186770428,2341.0,2641.0,2668.0,2728.0,2083.272373540856,2305.5,2575.5,2598.0,2616.0,1643.2213022049286,1927.6,2418.6,2435.4,2449.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,8.107060455101557,6.8049444999999995,9.9308373,12.241571099999998,30.239345890000067,13952.161793422785,14607.0,15749.0,16011.0,16305.0,13642.845823409323,14835.5,15483.0,15589.5,15789.5,12603.098279509444,14773.6,15280.599999999999,15363.600000000002,15405.4
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,453.4260891818183,453.9259295,481.2109673,481.59533200000004,481.71262968,11.5,11.5,19.900000000000002,20.95,21.79,5.75,5.75,9.950000000000001,10.475,10.895,2.3000000000000003,2.3,3.9800000000000004,4.1899999999999995,4.3580000000000005
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,7.356213547501243,5.721047,11.404879700000004,15.88465375,32.540116690000005,7511.279091654678,7808.0,8472.0,8707.0,8940.0,7319.196297242427,7861.0,8303.5,8362.5,8556.0,6777.324651437944,7632.5,8109.340000000002,8207.0,8282.8
SingleSwitchNet,1,1,1,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,0.3127244862579281,0.206026,0.43684620000000013,0.58519335,1.5398763299999911,6456.950105708245,7611.0,8170.0,8253.0,8471.909999999996,5726.656931440652,6491.5,8079.0,8152.5,8227.5,3310.4339414074298,3311.1,5959.42,6288.71,6535.181999999999
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,0.8769977957754448,0.76298,1.0774217000000004,1.2606875999999998,1.9805494799999963,12826.202220174737,13134.0,14114.0,14307.0,14721.0,12519.849368377663,13196.5,13770.5,13938.0,14346.5,11533.756539695625,13285.5,13545.8,13616.2,13746.685999999998
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,27.506965971654644,17.9655045,36.657572,55.436119250000004,227.35226635000004,2149.783178084936,2111.0,3015.0,3501.0,3652.6500000000015,2081.541466346154,2031.0,3010.5,3223.0,3256.5,1853.3527744391026,1884.8,2811.2,2864.0,2888.2
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,25.514864568183402,20.123001,44.24091920000001,62.723192,115.67689764000008,2283.9541495366175,2188.0,3311.0,3403.0,3449.0,2222.7976331498385,2160.0,3075.9000000000015,3301.5,3378.0,1999.5043272245837,2020.8,2866.4,2960.6,3012.6
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,16.65486553347241,13.528826,27.522431600000004,34.25093199999999,63.51237496000001,1496.5491371135977,1416.0,2372.0,2440.0,2543.0,1439.3660914090651,1442.5,2229.800000000001,2363.0,2409.0,1259.3428257159112,1234.8,1976.7999999999997,2024.8,2075.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2154.6298815272726,2148.6935144999998,2191.8584823,2208.2566108,2208.9451183200003,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,3.422665381156384,2.549014,4.5363504,6.434952799999996,14.54948356000002,6523.673131997897,6830.0,7494.0,7628.0,7713.0,6385.180283878257,6824.5,7243.0,7304.5,7525.5,5925.847744588031,6864.6,7075.4,7131.8,7180.8
